,http.request.version,mbtcp.unit_id,dns.qry.type,tcp.flags,mqtt.conack.flags,mbtcp.trans_id,tcp.connection.rst,dns.qry.name,tcp.dstport,tcp.flags.ack,tcp.len,mqtt.hdrflags,dns.qry.qu,mqtt.msg_decoded_as,http.response,icmp.unused,http.referer,arp.hw.size,udp.stream,dns.retransmit_request,http.request.method,icmp.checksum,arp.dst.proto_ipv4,udp.time_delta,tcp.checksum,tcp.ack,dns.qry.name.len,mqtt.topic,mbtcp.len,http.tls_port,arp.opcode,icmp.seq_le,icmp.transmit_timestamp,tcp.connection.fin,udp.port,dns.retransmit_request_in,mqtt.protoname,arp.src.proto_ipv4,tcp.ack_raw,mqtt.len,tcp.connection.synack,dns.retransmission,http.content_length,tcp.seq,tcp.connection.syn,Attack_label
305,0.3333333333333333,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
306,0.4166666666666666,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.4989089466375719,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.2546578164339665,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
307,0.4166666666666666,0.0,0.0,0.16,0.0,0.0,1.0,0.0,0.8145571068894484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.3915465018692302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7346234752317427e-09,0.0,0
308,0.4166666666666666,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.8477302204928664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.8199130235751888,1.4938491257244067e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2727963029131112,0.0,0.0,0.0,0.0,1.4455195626931186e-09,0.0,0
309,0.4166666666666666,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0900282291905088,1.0,0.0004905868645367,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.4794079499504082,0.0301265517856903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2928645088699486,0.0,0.0,0.0,0.0,0.0001305830334232,0.0,0
310,0.4166666666666666,0.0,0.0,0.64,0.0833333333333333,0.0,0.0,0.0,0.8594186312657359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.9118181124589914,0.0002400491479603,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.6005312459780718,0.0,0.0,0.0,0.0,2.891039125386237e-10,0.0,1
311,0.4166666666666666,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0006285644201876,0.2142857142857142,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.9625238422217136,1.2659738353596666e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9255755834095478,1.0,0.0,0.0,0.0,4.3365586880793564e-09,0.0,0
312,0.4166666666666666,0.0,0.0,0.8,0.0833333333333333,0.0,1.0,0.0,0.2680399786373693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.7289082169832913,3.063656681570393e-08,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0321791694148834,0.0,0.0,0.0,0.0,2.891039125386237e-10,0.0,1
313,0.4166666666666666,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0006285644201876,0.2142857142857142,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.6276646066987106,1.2659738353596666e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4503239213431709,1.0,0.0,0.0,0.0,4.3365586880793564e-09,0.0,0
314,0.4166666666666666,0.0,0.0,0.8,0.0833333333333333,0.0,1.0,0.0,0.001205462729839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.8668650339513237,3.063656681570393e-08,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.4139292809659068,0.0,0.0,0.0,0.0,2.891039125386237e-10,0.0,1
315,0.4166666666666666,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.8694748564958279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.003495268347744,0.0,0.125,0.0,0.5,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.5521934843976501,0.0,0.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
316,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.9400930800335698,2.5319476707193333e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4807793591870439,0.0,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
317,0.4166666666666666,0.0,0.0,0.16,0.0,0.0,1.0,0.0,0.8768902113374533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.9542839703974976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7346234752317427e-09,0.0,0
318,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.8842450598916609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.1633173113603418,1.4178906956028269e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.785414462018371,0.0,0.0,0.0,0.0,1.4455195626931186e-09,0.0,0
319,0.4166666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,3.0661679033543874e-05,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.338826581216144,1.2659738353596666e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0024641444068842,0.0,0.0,0.0,0.0,1.618981910216293e-08,0.0,0
320,0.4166666666666666,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.9299458304722668,1.0,0.0005672410621205,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.4859845883878843,6.424285505439457e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5522485671209602,0.0,0.0,0.0,0.0,0.0190795792318401,0.0,0
321,0.3333333333333333,0.0,0.0,0.68,0.0833333333333333,0.0,0.0,0.0,0.5007705806057832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1612726024261845,2.607906100840913e-08,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.9714800162392032,0.0,0.0,0.0,0.0,1.274948254295331e-07,0.0,1
322,0.4166666666666666,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0002146317532348,0.0714285714285714,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.6948805981536583,2.5319476707193333e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7970727300341582,0.3076923076923077,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
323,0.4166666666666666,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0002146317532348,0.0714285714285714,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.7949340047302967,2.5319476707193333e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.859412110842991,0.3076923076923077,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
324,0.4166666666666666,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0006285644201876,0.2142857142857142,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.5715724422064545,1.2659738353596666e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2055718030882937,1.0,0.0,0.0,0.0,4.3365586880793564e-09,0.0,0
325,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.5275806820782788,1.5191686024316e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3283038266656427,0.0,0.0,0.0,0.0,1.7057130839778802e-08,0.0,0
326,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0131837949187457,1.5191686024316e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3658021611824019,0.0,0.0,0.0,0.0,1.7057130839778802e-08,0.0,0
327,0.3333333333333333,0.0,0.0,0.64,0.0833333333333333,0.0,0.0,0.0,0.9213092240787364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2648203250171664,2.607906100840913e-08,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.7638679237848438,0.0,0.0,0.0,0.0,1.274948254295331e-07,0.0,1
328,0.4166666666666666,0.0,0.0,0.96,0.1666666666666666,0.0,0.0,0.0,0.9927824826428626,1.0,6.132335806708775e-05,0.1428571428571428,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.3029526207370107,3.797921506079e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368092030569435,0.0512820512820512,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
329,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.8086060883497368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.8841535057602807,1.4938491257244067e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3499640715369538,0.0,0.0,0.0,0.0,1.7346234752317427e-09,0.0,0
330,0.4166666666666666,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.908415350576028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.5241931792172122,2.5319476707193333e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8449632978964682,0.0,1.0,0.0,0.0,0.0,0.0,0
331,0.4166666666666666,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0006285644201876,0.2142857142857142,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.5435568780041199,1.2659738353596666e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7154477277524945,1.0,0.0,0.0,0.0,4.3365586880793564e-09,0.0,0
332,0.4166666666666666,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.2167780682706565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0095333340692761,0.0,0.125,0.0,0.5,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.4746013580529488,0.0,0.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
333,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.8542610818646524,1.5191686024316e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0139566637009825,0.0,0.0,0.0,0.0,1.7057130839778802e-08,0.0,0
334,0.3333333333333333,0.0,0.0,0.64,0.0833333333333333,0.0,0.0,0.0,0.0012207217517357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0141145952544441,2.5319476707193333e-10,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0848226639797365,0.0,0.0,0.0,0.0,2.891039125386237e-10,0.0,1
335,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.266849774929427,1.5191686024316e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0864013173977236,0.0,0.0,0.0,0.0,1.7057130839778802e-08,0.0,0
336,0.4166666666666666,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0002146317532348,0.0714285714285714,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.158129243915465,2.5319476707193333e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8621266404029846,0.3076923076923077,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
337,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.6108339055466545,1.5191686024316e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6960652359375213,0.0,0.0,0.0,0.0,1.7057130839778802e-08,0.0,0
338,0.3333333333333333,0.0,0.0,0.08,0.0833333333333333,0.0,0.0,0.0,0.0012207217517357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7555809872587167,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
339,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.9299458304722668,1.0,0.0220764089041515,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.5100328068970779,9.436822163538028e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552276269673708,0.0,0.0,0.0,0.0,0.0285099248033177,0.0,0
340,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.937071793698024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.9045853360799572,3.797921506079e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3435618505006373,0.0,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
341,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.9299458304722668,1.0,0.0220764089041515,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.6282139314869917,0.0001318253490864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5523107143350272,0.0,0.0,0.0,0.0,0.0400485502492425,0.0,0
342,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.8958876935988404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.1275501640344853,3.797921506079e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7311835434968779,0.0,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
343,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.9506675822079804,1.0,0.0220764089041515,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.697962920576791,4.629413121143229e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2320425106436892,0.0,0.0,0.0,0.0,0.0010535917962053,0.0,0
344,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.4202334630350194,1.5191686024316e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7583249061031345,0.0,0.0,0.0,0.0,1.7057130839778802e-08,0.0,0
345,0.4166666666666666,0.0,0.0,0.16,0.0,0.0,1.0,0.0,0.9212787060349432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0326543068589303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7346234752317427e-09,0.0,0
346,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.2051880674448767,1.5191686024316e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991826965323234,0.0,0.0,0.0,0.0,1.7057130839778802e-08,0.0,0
347,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.8657358663309682,1.5191686024316e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6709029191032297,0.0,0.0,0.0,0.0,1.7057130839778802e-08,0.0,0
348,0.4166666666666666,0.0,0.0,0.16,0.0,0.0,1.0,0.0,0.8437018387121386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0041809719996948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7346234752317427e-09,0.0,0
349,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.9299458304722668,1.0,0.0220764089041515,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.7563591973754482,0.0002031677854095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5523763191003698,0.0,0.0,0.0,0.0,0.0598320466258255,0.0,0
350,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.5261463340199893,1.5191686024316e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2644519746268701,0.0,0.0,0.0,0.0,1.7057130839778802e-08,0.0,0
351,0.4166666666666666,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0002146317532348,0.0714285714285714,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.2397497520408942,2.5319476707193333e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0494834778003069,0.3076923076923077,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
352,0.75,0.0,0.0,0.96,0.0833333333333333,0.0,0.0,0.0,0.0012207217517357,1.0,0.0054577788679708,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.4178683146410315,3.008460222348712e-06,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.9959346994535349,0.0,0.0,0.0,0.0006813699121391,2.3212153137726104e-06,0.0,1
353,0.4166666666666666,0.0,0.0,0.64,0.0833333333333333,0.0,0.0,0.0,0.8594186312657359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.2414740215152208,0.0001833821335314,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.6004791363729635,0.0,0.0,0.0,0.0,2.891039125386237e-10,0.0,1
354,0.4166666666666666,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0287327382314793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.938735027084764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
355,0.4166666666666666,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.6947492103215174,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.1210803387502861,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
356,0.75,0.0,0.0,0.96,0.0833333333333333,0.0,0.0,0.0,0.0012207217517357,1.0,0.0038173790396762,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5418173495078965,1.175532664561572e-05,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1792160685424927,0.0,0.0,0.0,0.0004303388918773,6.674542028779207e-06,0.0,1
357,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0900282291905088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.5044022278171969,0.0468685027809506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3082599988900306,0.0,0.0,0.0,0.0,0.0001939187621665,0.0,0
358,0.4166666666666666,0.0,0.0,0.96,0.0833333333333333,0.0,0.0,0.0,0.0012207217517357,1.0,0.0004752560250199,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.651422903791867,2.5319476707193333e-10,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.4505207239976118,0.0,0.0,0.0,0.0,2.422690787073668e-07,0.0,1
359,0.4166666666666666,0.0,0.0,0.16,0.0,0.0,1.0,0.0,0.7981078812848097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.920683604180972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7346234752317427e-09,0.0,0
360,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.5463187609674219,1.2659738353596666e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2670340410901135,0.0,0.0,0.0,0.0,1.7057130839778802e-08,0.0,0
361,0.4166666666666666,0.0,0.0,0.16,0.0,0.0,1.0,0.0,0.997589074540322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.5150377660791943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7346234752317427e-09,0.0,0
362,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.8176241702906843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.2788891432059205,1.4178906956028269e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0402275625113972,0.0,0.0,0.0,0.0,1.4455195626931186e-09,0.0,0
363,0.4166666666666666,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2755111122763539,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
364,0.4166666666666666,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.7493781758808539,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.1364919508659494,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
365,0.4166666666666666,0.0,0.0,0.96,0.1666666666666666,0.0,0.0,0.0,0.7732509346150912,1.0,6.132335806708775e-05,0.1428571428571428,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.8448157473105974,3.797921506079e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9174017168249902,0.0512820512820512,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
